,english,hindi,cleaned_english,english_len,cleaned_hindi,hindi_len,encoder_input,decoder_input,decoder_output,generated_translation,bleu_score
41136,"That's not going to work.
","काम करने के लिए नहीं जा रहा है कि .
","['that', 'is', 'not', 'going', 'to', 'work']",6,"['<begin>', 'काम', 'करने', 'के', 'लिए', 'नहीं', 'जा', 'रहा', 'है', 'कि', '<end>']",9,"[0, 0, 818, 149, 572, 23, 2, 58]","[1, 304, 254, 15, 122, 22, 434, 46, 5, 65, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[304, 254, 15, 122, 22, 434, 46, 5, 65, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यह', 'नहीं', 'कर', 'रहा', 'है', '<end>']",0.2727962308369636
64462,"- Come on, Meatlug!
","चलो, मीटलग!
","['come', 'on', 'meatlug']",3,"['<begin>', 'चलो', 'मीटलग', '<end>']",2,"[0, 0, 0, 0, 0, 1974, 49, 31]","[1, 58, 2329, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[58, 2329, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'अब', 'चलो', '<end>']",3.764142464340334e-78
92580,"I don't know. A cheque?
","मुझे नहीं मालूम, क्या चेक है?
","['i', 'do', 'not', 'know', 'a', 'cheque']",6,"['<begin>', 'मुझे', 'नहीं', 'मालूम', 'क्या', 'चेक', 'है', '<end>']",6,"[0, 0, 5132, 17, 223, 23, 22, 73]","[1, 77, 22, 3853, 176, 2575, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[77, 22, 3853, 176, 2575, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'एक', 'नहीं', 'पता', 'है', '<end>']",0.23847281166859036
76029,"Who says such things, Sharmila?
","लोग ऐसी बातें, शर्मिला कहते हैं?
","['who', 'says', 'such', 'things', 'sharmila']",5,"['<begin>', 'लोग', 'ऐसी', 'बातें', 'शर्मिला', 'कहते', 'हैं', '<end>']",6,"[0, 0, 0, 2052, 695, 310, 340, 1]","[1, 31, 4608, 1543, 2426, 841, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[31, 4608, 1543, 2426, 841, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'कुछ', 'को', 'को', 'क्या', 'की', 'तरह', 'हैं', '<end>']",0.14368577796833898
50703,"I have to walk away.
","मैंदूरचलनाहै.
","['i', 'have', 'to', 'walk', 'away']",5,"['<begin>', 'मैंदूरचलनाहै', '<end>']",1,"[0, 0, 0, 141, 1478, 149, 162, 73]","[1, 4701, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4701, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'उसे', 'करने', 'के', 'लिए', 'जा', 'रहा', 'है', '<end>']",2.287953009336246e-78
37765,"- You know it?
","- आप जानती थी?
","['you', 'know', 'it']",3,"['<begin>', 'आप', 'जानती', 'थी', '<end>']",3,"[0, 0, 0, 0, 0, 43, 223, 21]","[1, 186, 990, 200, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[186, 990, 200, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'आप', 'यह', 'जानते', 'हैं', '<end>']",0.3290385879986622
22211,"Are you suspecting me?
","क्या तुम मुझ पर सदेह कर रही हो?
","['are', 'you', 'suspecting', 'me']",4,"['<begin>', 'क्या', 'तुम', 'मुझ', 'पर', 'सदेह', 'कर', 'रही', 'हो', '<end>']",8,"[0, 0, 0, 0, 71, 3201, 21, 95]","[1, 176, 30, 1971, 234, 3807, 45, 21, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[176, 30, 1971, 234, 3807, 45, 21, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'क्या', 'तुम', 'मुझे', 'रहे', 'हो', '<end>']",0.43505449197974905
59103,"Those meetings are bullshit!
","उन बैठकों बकवास कर रहे हैं!
","['those', 'meetings', 'are', 'bullshit']",4,"['<begin>', 'उन', 'बैठकों', 'बकवास', 'कर', 'रहे', 'हैं', '<end>']",6,"[0, 0, 0, 0, 1644, 95, 1643, 1196]","[1, 13, 1951, 275, 45, 190, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 1951, 275, 45, 190, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'ये', 'वहाँ', 'हैं', '<end>']",0.07896453470608217
59155,"Talk about his girlfriend.
","अपनी प्रेमिका के बारे में टॉक.
","['talk', 'about', 'his', 'girlfriend']",4,"['<begin>', 'अपनी', 'प्रेमिका', 'के', 'बारे', 'में', 'टॉक', '<end>']",6,"[0, 0, 0, 0, 1821, 324, 79, 863]","[1, 82, 2146, 15, 88, 28, 2147, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[82, 2146, 15, 88, 28, 2147, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'उसके', 'उसके', 'के', 'बारे', 'में', 'क्या', '<end>']",0.4581501917730715
43609,"Just got out of poker.
","बस पोकर से बाहर हो गया.
","['just', 'got', 'out', 'of', 'poker']",5,"['<begin>', 'बस', 'पोकर', 'से', 'बाहर', 'हो', 'गया', '<end>']",6,"[0, 0, 0, 5128, 54, 234, 277, 97]","[1, 113, 6082, 71, 185, 36, 321, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[113, 6082, 71, 185, 36, 321, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'बस', 'से', 'से', 'से', 'जाओ', '<end>']",0.1588827362766036
73919,"How are you not dead?
","कैसे तुम मर नहीं रहे हैं?
","['how', 'are', 'you', 'not', 'dead']",5,"['<begin>', 'कैसे', 'तुम', 'मर', 'नहीं', 'रहे', 'हैं', '<end>']",6,"[0, 0, 0, 598, 23, 21, 95, 32]","[1, 42, 30, 421, 22, 190, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[42, 30, 421, 22, 190, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'तुम', 'भी', 'नहीं', 'हो', '<end>']",0.2745300790113565
91429,"Mark Wilson's dad asked me.
","मार्क विल्सन के पापा ने मुझसे पूछा।
","['mark', 'wilson', ""'s"", 'dad', 'asked', 'me']",6,"['<begin>', 'मार्क', 'विल्सन', 'के', 'पापा', 'ने', 'मुझसे', 'पूछा', '<end>']",7,"[0, 0, 71, 754, 306, 67, 4815, 702]","[1, 2726, 5722, 15, 2047, 1605, 168, 2249, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2726, 5722, 15, 2047, 1605, 168, 2249, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'ने', 'ने', 'ने', 'मुझे', 'मुझे', 'क्या', 'की', 'है', '<end>']",0.24048846751137867
65703,"""Don't come back."" I know.
","वापस मत आना।"" मुझे याद है।
","['do', 'not', 'come', 'back', 'i', 'know']",6,"['<begin>', 'वापस', 'मत', 'आना', 'मुझे', 'याद', 'है', '<end>']",6,"[0, 0, 223, 73, 257, 31, 23, 22]","[1, 296, 79, 441, 77, 775, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[296, 79, 441, 77, 775, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मुझे', 'क्यों', 'नहीं', 'मुझे', 'करना', 'है', '<end>']",0.26518122980477765
41578,"Need a lift into town.
","शहर में एक लिफ्ट की आवश्यकता है.
","['need', 'a', 'lift', 'into', 'town']",5,"['<begin>', 'शहर', 'में', 'एक', 'लिफ्ट', 'की', 'आवश्यकता', 'है', '<end>']",7,"[0, 0, 0, 2909, 187, 424, 17, 471]","[1, 3457, 28, 120, 478, 96, 1987, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3457, 28, 120, 478, 96, 1987, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'एक', 'घर', 'की', 'की', 'जरूरत', 'की', 'जरूरत', 'है', '<end>']",0.15899581031761345
87327,"Get her a visa.
","उसका वीज़ा बनवाओ।
","['get', 'her', 'a', 'visa']",4,"['<begin>', 'उसका', 'वीज़ा', 'बनवाओ', '<end>']",3,"[0, 0, 0, 0, 2048, 17, 168, 167]","[1, 194, 2419, 195, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[194, 2419, 195, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'उसे', 'एक', 'करने', 'के', 'लिए', 'जाओ', '<end>']",6.627196503686016e-155
62463,"I'm pulling my thumb off.
","मैं अपने अंगूठे से दूर खींच रहा हूँ.
","['i', 'am', 'pulling', 'my', 'thumb', 'off']",6,"['<begin>', 'मैं', 'अपने', 'अंगूठे', 'से', 'दूर', 'खींच', 'रहा', 'हूँ', '<end>']",8,"[0, 0, 503, 2575, 76, 2133, 74, 73]","[1, 81, 149, 3055, 71, 169, 806, 46, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 149, 3055, 71, 169, 806, 46, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'अपने', 'बंद', 'कर', 'रहा', 'हूँ', '<end>']",0.40924223852894037
59551,"It's not what you think.
","यह आप ऋण का एक बहुत कुछ है कि लगता है... यह आप क्या सोचते नहीं है.
","['it', 'is', 'not', 'what', 'you', 'think']",6,"['<begin>', 'यह', 'आप', 'ऋण', 'का', 'एक', 'बहुत', 'कुछ', 'है', 'कि', 'लगता', 'है', 'यह', 'आप', 'क्या', 'सोचते', 'नहीं', 'है', '<end>']",17,"[0, 0, 216, 21, 90, 23, 2, 43]","[1, 41, 186, 4582, 62, 120, 91, 342, 5, 65, 288, 5, 41, 186, 176, 250, 22, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[41, 186, 4582, 62, 120, 91, 342, 5, 65, 288, 5, 41, 186, 176, 250, 22, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यह', 'कारण', 'है', 'कि', 'आप', 'क्या', 'नहीं', 'है', '<end>']",0.25214055480003755
45078,"© P@rM! NdeR M@nkÖÖ ™
","©@ पीआर एम nderएम@ nkÖÖ 
","['©', 'prm', 'nder', 'mnköö', '™']",5,"['<begin>', '©', 'पीआर', 'एम', 'nderएम', 'nköö', '\x99', '<end>']",6,"[0, 0, 0, 3538, 3537, 3536, 3540, 3539]","[1, 4193, 4194, 4195, 4196, 4197, 4198, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4193, 4194, 4195, 4196, 4197, 4198, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', '©', 'पीआर', 'एम', 'nderएम', 'nköö', '\x99', '<end>']",1.0
11242,"Who are you looking for?
","तुम किसे खोज रहे हो?
","['who', 'are', 'you', 'looking', 'for']",5,"['<begin>', 'तुम', 'किसे', 'खोज', 'रहे', 'हो', '<end>']",5,"[0, 0, 0, 101, 855, 21, 95, 1]","[1, 30, 4220, 985, 190, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[30, 4220, 985, 190, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'आप', 'आप', 'के', 'लिए', 'रहे', 'हैं', '<end>']",0.2985669537121763
20387,"Let's call his cell.
","चलो अपने सेल फोन.
","['let', 'us', 'call', 'his', 'cell']",5,"['<begin>', 'चलो', 'अपने', 'सेल', 'फोन', '<end>']",4,"[0, 0, 0, 2733, 324, 735, 51, 50]","[1, 58, 149, 1089, 746, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[58, 149, 1089, 746, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'उसे', 'उसे', 'को', 'करेंगे', '<end>']",7.862937314782608e-155
49835,"Ask him if I'm joking.
","मैं मजाक कर रहा हूँ अगर उससे पूछो.
","['ask', 'him', 'if', 'i', 'am', 'joking']",6,"['<begin>', 'मैं', 'मजाक', 'कर', 'रहा', 'हूँ', 'अगर', 'उससे', 'पूछो', '<end>']",8,"[0, 0, 205, 74, 73, 653, 150, 63]","[1, 81, 241, 45, 46, 86, 753, 1994, 73, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 241, 45, 46, 86, 753, 1994, 73, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'उसे', 'मैं', 'मैं', 'मैं', 'नहीं', 'हूँ', 'रहा', 'हूँ', '<end>']",0.4103163971984757
14290,"- Nothing but empty phrases!
","- कुछ भी नहीं, बस खाली बातें!
","['nothing', 'but', 'empty', 'phrases']",4,"['<begin>', 'कुछ', 'भी', 'नहीं', 'बस', 'खाली', 'बातें', '<end>']",6,"[0, 0, 0, 0, 3528, 2475, 338, 662]","[1, 342, 102, 22, 113, 718, 1543, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[342, 102, 22, 113, 718, 1543, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'कोई', 'भी', 'भी', 'भी', 'नहीं', 'है', '<end>']",0.35310910149926866
13194,"Of course you have fears.
","बेशक आपको आशंका है.
","['of', 'course', 'you', 'have', 'fears']",5,"['<begin>', 'बेशक', 'आपको', 'आशंका', 'है', '<end>']",4,"[0, 0, 0, 4218, 162, 21, 1116, 54]","[1, 2192, 461, 5019, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2192, 461, 5019, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'तुम', 'पास', 'हो', 'हो', 'जाओ', '<end>']",6.6990815463310835e-155
3223,"You not do it again!
","फिर मत करना!
","['you', 'not', 'do', 'it', 'again']",5,"['<begin>', 'फिर', 'मत', 'करना', '<end>']",3,"[0, 0, 0, 136, 43, 22, 23, 21]","[1, 162, 79, 175, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[162, 79, 175, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'तुम', 'इसे', 'नहीं', 'कर', 'सकते', 'हैं', '<end>']",2.490579974876039e-78
84222,"Mom, who was that?
","माँ, कौन था?
","['mom', 'who', 'was', 'that']",4,"['<begin>', 'माँ', 'कौन', 'था', '<end>']",3,"[0, 0, 0, 0, 58, 109, 1, 831]","[1, 547, 4, 134, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[547, 4, 134, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'माँ', 'वह', 'था', 'कि', '<end>']",0.33180774028439425
89124,"What if I told you
","अगर मै तुम्हे बता देता तो क्या हो जाता
","['what', 'if', 'i', 'told', 'you']",5,"['<begin>', 'अगर', 'मै', 'तुम्हे', 'बता', 'देता', 'तो', 'क्या', 'हो', 'जाता', '<end>']",9,"[0, 0, 0, 21, 356, 73, 653, 90]","[1, 753, 1245, 953, 589, 1038, 34, 176, 36, 701, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[753, 1245, 953, 589, 1038, 34, 176, 36, 701, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैंने', 'मैंने', 'क्या', 'कहा', '<end>']",0.14095679971226055
86683,"So why is he coming?
","तो क्यों आ रहा है?
","['so', 'why', 'is', 'he', 'coming']",5,"['<begin>', 'तो', 'क्यों', 'आ', 'रहा', 'है', '<end>']",5,"[0, 0, 0, 323, 137, 2, 94, 65]","[1, 34, 112, 20, 46, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[34, 112, 20, 46, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'वह', 'वह', 'कहाँ', 'आ', 'रहा', 'है', '<end>']",0.4598036015897535
61567,"Come on, let's sweat
","चलो, चलो पसीना
","['come', 'on', 'let', 'us', 'sweat']",5,"['<begin>', 'चलो', 'चलो', 'पसीना', '<end>']",3,"[0, 0, 0, 258, 51, 50, 49, 31]","[1, 58, 58, 299, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[58, 58, 299, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'चलो', 'हमें', 'चलो', '<end>']",0.39011036472564187
16633,"- That's what I said.
","- ये है कि मैं ने क्या कहा.
","['that', 'is', 'what', 'i', 'said']",5,"['<begin>', 'ये', 'है', 'कि', 'मैं', 'ने', 'क्या', 'कहा', '<end>']",7,"[0, 0, 0, 763, 73, 90, 2, 58]","[1, 2, 5, 65, 81, 1605, 176, 165, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 5, 65, 81, 1605, 176, 165, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यही', 'कारण', 'है', 'कि', '<end>']",0.20859775081757992
58798,"His computer, his emails?
","उसकी ई-मेल ?
","['his', 'computer', 'his', 'emails']",4,"['<begin>', 'उसकी', 'ईमेल', '<end>']",2,"[0, 0, 0, 0, 2100, 324, 2099, 324]","[1, 1120, 2479, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1120, 2479, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'अपने', 'अपने', 'पिता', 'को', '<end>']",1.1808001696991507e-231
71732,"Out of the van!
","वैन से बाहर!
","['out', 'of', 'the', 'van']",4,"['<begin>', 'वैन', 'से', 'बाहर', '<end>']",3,"[0, 0, 0, 0, 2953, 6, 54, 234]","[1, 3847, 71, 185, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3847, 71, 185, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'से', 'की', 'बाहर', '<end>']",0.47538527325677404
49187,"How do I know?
","मुझे कैसे पता चलेगा?
","['how', 'do', 'i', 'know']",4,"['<begin>', 'मुझे', 'कैसे', 'पता', 'चलेगा', '<end>']",4,"[0, 0, 0, 0, 223, 73, 22, 32]","[1, 77, 42, 259, 3368, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[77, 42, 259, 3368, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'क्या', 'पता', '<end>']",0.16463344629221077
1260,"- Your old auntie.
","- तुम्हारी बूढ़ी काकी.
","['your', 'old', 'auntie']",3,"['<begin>', 'तुम्हारी', 'बूढ़ी', 'काकी', '<end>']",3,"[0, 0, 0, 0, 0, 1211, 326, 46]","[1, 377, 1418, 1419, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[377, 1418, 1419, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'अपने', 'नाम', 'की', 'देखो', '<end>']",6.471535177119722e-155
31618,"You make a theoretical decision...
","आप एक सैद्धांतिक निर्णय लेते हैं...
","['you', 'make', 'a', 'theoretical', 'decision']",5,"['<begin>', 'आप', 'एक', 'सैद्धांतिक', 'निर्णय', 'लेते', 'हैं', '<end>']",6,"[0, 0, 0, 3024, 4165, 17, 70, 21]","[1, 186, 120, 4947, 3789, 1786, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[186, 120, 4947, 3789, 1786, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'आप', 'एक', 'तैयार', 'हैं', '<end>']",0.1753120369516559
74391,"Good morning, Anusuya mom.
","गुड मॉर्निंग, अनुसूया माँ।
","['good', 'morning', 'anusuya', 'mom']",4,"['<begin>', 'गुड', 'मॉर्निंग', 'अनुसूया', 'माँ', '<end>']",4,"[0, 0, 0, 0, 831, 830, 110, 434]","[1, 942, 943, 944, 547, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[942, 943, 944, 547, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'बस', 'को', 'प्रिय', '<end>']",4.990884819925071e-232
81375,"Can be monitored from here
","यहाँ से नजर रखी जा सकती
","['can', 'be', 'monitored', 'from', 'here']",5,"['<begin>', 'यहाँ', 'से', 'नजर', 'रखी', 'जा', 'सकती', '<end>']",6,"[0, 0, 0, 66, 142, 5281, 251, 91]","[1, 74, 71, 4590, 5445, 434, 466, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[74, 71, 4590, 5445, 434, 466, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यहाँ', 'यहाँ', 'से', 'नहीं', 'कर', 'सकते', 'हैं', '<end>']",0.39307487936445573
25691,"- I just did.
","- मैंने बस किया.
","['i', 'just', 'did']",3,"['<begin>', 'मैंने', 'बस', 'किया', '<end>']",3,"[0, 0, 0, 0, 0, 202, 97, 73]","[1, 408, 113, 395, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[408, 113, 395, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'बस', 'किया', '<end>']",0.6780814773941114
