,Unnamed: 0,english,hindi,cleaned_english,english_len,cleaned_hindi,hindi_len,encoder_input,decoder_input,decoder_output,generated_translation,bleu_score,generated_translation_attention,attention_matrix
1748,28094,"My, you're a pretty one.
","मेरे लिए, आप एक बहुत एक रहे हैं।
","['my', 'you', 'are', 'a', 'pretty', 'one']",6,"['<begin>', 'मेरे', 'लिए', 'आप', 'एक', 'बहुत', 'एक', 'रहे', 'हैं', '<end>']",8,"[0, 0, 248, 1385, 17, 95, 21, 76]","[1, 99, 122, 186, 120, 91, 120, 190, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[99, 122, 186, 120, 91, 120, 190, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'तो', 'आप', 'एक', 'एक', 'अच्छा', 'हो', '<end>']",0.5123819942396893,"['<begin>', 'एक', 'एक', 'आप', 'एक', 'हैं', 'कर', 'रहे', 'हैं', '<end>']","[[0.00118942 0.00215446 0.17802992 0.04610128 0.14700854 0.5437255
  0.02926013 0.0525308 ]
 [0.00118942 0.00215446 0.17802991 0.04610132 0.14700858 0.54372543
  0.02926013 0.05253081]
 [0.00118942 0.00215446 0.17802987 0.04610128 0.14700851 0.5437256
  0.02926013 0.05253077]
 [0.00118942 0.00215446 0.17802988 0.04610129 0.14700857 0.5437255
  0.02926013 0.05253081]
 [0.00118942 0.00215446 0.17802995 0.04610128 0.14700858 0.54372543
  0.02926013 0.0525308 ]
 [0.00118942 0.00215446 0.17802982 0.04610129 0.14700848 0.54372567
  0.02926012 0.05253078]
 [0.00118941 0.00215446 0.17802982 0.04610128 0.14700845 0.54372567
  0.0292601  0.05253076]
 [0.00118942 0.00215446 0.17802997 0.0461013  0.14700852 0.54372543
  0.02926013 0.0525308 ]
 [0.00118942 0.00215446 0.17802991 0.0461013  0.14700858 0.54372543
  0.02926013 0.0525308 ]]"
1749,44237,"Commander, I have the case.
","कमांडर,मैं मामलाहै.
","['commander', 'i', 'have', 'the', 'case']",5,"['<begin>', 'कमांडरमैं', 'मामलाहै', '<end>']",2,"[0, 0, 0, 1473, 6, 162, 73, 3910]","[1, 5995, 5996, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5995, 5996, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैंने', 'मैं', 'मैं', 'गया', 'है', '<end>']",0.25281168697394946,"['<begin>', 'मैं', 'मैं', 'एक', 'किया', 'है', '<end>']","[[0.00437787 0.01273694 0.042124   0.12978    0.23286708 0.48144737
  0.05026755 0.0463992 ]
 [0.00437787 0.01273694 0.04212401 0.12977998 0.23286708 0.48144725
  0.05026757 0.04639919]
 [0.00437787 0.01273694 0.042124   0.12978    0.23286708 0.48144737
  0.05026757 0.04639919]
 [0.00437787 0.01273695 0.04212401 0.12978002 0.23286705 0.4814473
  0.05026757 0.04639919]
 [0.00437787 0.01273694 0.042124   0.12978    0.23286708 0.48144737
  0.05026757 0.04639919]
 [0.00437787 0.01273694 0.042124   0.12978001 0.23286702 0.48144737
  0.05026757 0.04639919]]"
1750,69547,"We've been through the records.
","हम रिकॉर्ड देख चुके हैं।
","['we', 'have', 'been', 'through', 'the', 'records']",6,"['<begin>', 'हम', 'रिकॉर्ड', 'देख', 'चुके', 'हैं', '<end>']",5,"[0, 0, 1628, 6, 691, 402, 162, 134]","[1, 161, 3217, 85, 443, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[161, 3217, 85, 443, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'हम', 'पास', 'पर', 'से', 'किया', 'गया', 'है', '<end>']",3.3471534753522084e-78,"['<begin>', 'हम', 'हम', 'को', 'को', 'एक', 'किया', 'गया', 'है', '<end>']","[[0.00568077 0.01136334 0.09302489 0.07308697 0.27901125 0.42538506
  0.09986044 0.01258725]
 [0.00568077 0.01136334 0.09302489 0.07308696 0.2790112  0.4253852
  0.09986044 0.01258725]
 [0.00568077 0.01136334 0.09302489 0.07308696 0.27901125 0.42538506
  0.09986043 0.01258725]
 [0.00568077 0.01136334 0.09302489 0.07308698 0.2790113  0.42538503
  0.09986044 0.01258725]
 [0.00568077 0.01136334 0.09302486 0.07308695 0.27901122 0.42538512
  0.09986043 0.01258724]
 [0.00568077 0.01136334 0.09302486 0.07308695 0.2790113  0.42538512
  0.09986043 0.01258725]
 [0.00568077 0.01136334 0.09302486 0.07308695 0.27901122 0.42538512
  0.09986043 0.01258724]
 [0.00568077 0.01136334 0.09302486 0.07308696 0.27901125 0.42538506
  0.09986044 0.01258725]
 [0.00568077 0.01136334 0.09302486 0.07308695 0.2790113  0.42538512
  0.09986043 0.01258724]]"
1751,15120,"Then talk to the Brigadeführer.
","तो ब्रिगेडफ्यूरर से बात करो.
","['then', 'talk', 'to', 'the', 'brigadeführer']",5,"['<begin>', 'तो', 'ब्रिगेडफ्यूरर', 'से', 'बात', 'करो', '<end>']",5,"[0, 0, 0, 4017, 6, 149, 863, 339]","[1, 34, 4781, 71, 251, 80, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[34, 4781, 71, 251, 80, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'और', 'वे', 'करने', 'के', 'लिए', 'जा', 'रहे', 'हैं', '<end>']",0.2555184829750068,"['<begin>', 'आप', 'में', 'बात', 'कर', 'रहे', 'हैं', '<end>']","[[8.25859141e-04 4.69885039e-04 3.43193795e-04 2.43263479e-04
  5.29389502e-03 7.65045211e-02 9.05164182e-01 1.11551993e-02]
 [8.25859141e-04 4.69885039e-04 3.43193795e-04 2.43263479e-04
  5.29389828e-03 7.65045211e-02 9.05164182e-01 1.11552030e-02]
 [8.25858850e-04 4.69884893e-04 3.43193649e-04 2.43263305e-04
  5.29389316e-03 7.65044466e-02 9.05164242e-01 1.11551946e-02]
 [8.25859141e-04 4.69885039e-04 3.43193940e-04 2.43263479e-04
  5.29389828e-03 7.65045211e-02 9.05164182e-01 1.11551993e-02]
 [8.25859141e-04 4.69885039e-04 3.43193940e-04 2.43263479e-04
  5.29389502e-03 7.65045434e-02 9.05164182e-01 1.11551993e-02]
 [8.25858733e-04 4.69885039e-04 3.43193795e-04 2.43263479e-04
  5.29389270e-03 7.65045211e-02 9.05164182e-01 1.11551937e-02]
 [8.25859548e-04 4.69885243e-04 3.43193940e-04 2.43263479e-04
  5.29389828e-03 7.65045434e-02 9.05164182e-01 1.11552095e-02]]"
1752,69341,"That's more like it.
","यह हुई न बात।
","['that', 'is', 'more', 'like', 'it']",5,"['<begin>', 'यह', 'हुई', 'न', 'बात', '<end>']",4,"[0, 0, 0, 43, 197, 472, 2, 58]","[1, 41, 571, 723, 251, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[41, 571, 723, 251, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यह', 'बहुत', 'ही', 'ही', 'है', '<end>']",3.382391525452011e-78,"['<begin>', 'यह', 'कुछ', 'यह', 'क्या', 'है', '<end>']","[[0.00697169 0.02189448 0.06416388 0.23217301 0.42329457 0.24674718
  0.00387718 0.000878  ]
 [0.00697169 0.02189449 0.06416391 0.23217297 0.42329457 0.24674723
  0.00387718 0.000878  ]
 [0.00697169 0.02189448 0.06416386 0.23217295 0.4232947  0.24674714
  0.00387718 0.000878  ]
 [0.00697169 0.02189448 0.06416389 0.23217304 0.4232946  0.24674714
  0.00387718 0.000878  ]
 [0.00697169 0.02189449 0.06416389 0.23217301 0.42329448 0.2467473
  0.00387718 0.000878  ]
 [0.00697169 0.02189448 0.06416388 0.2321729  0.4232947  0.24674718
  0.00387718 0.000878  ]]"
1753,87558,"Now, let's put it on.
","अब इसे पहन लो।
","['now', 'let', 'us', 'put', 'it', 'on']",6,"['<begin>', 'अब', 'इसे', 'पहन', 'लो', '<end>']",4,"[0, 0, 49, 43, 608, 51, 50, 35]","[1, 40, 32, 1674, 124, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[40, 32, 1674, 124, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'अब', 'अब', 'तो', 'चलो', 'हैं', '<end>']",0.39832871551569504,"['<begin>', 'अब', 'हम', 'इसे', 'हैं', '<end>']","[[5.2856200e-04 1.5303188e-03 2.6216370e-01 2.1449552e-01 1.5057458e-01
  3.4327188e-01 2.7153967e-02 2.8154356e-04]
 [5.2856182e-04 1.5303189e-03 2.6216361e-01 2.1449566e-01 1.5057454e-01
  3.4327179e-01 2.7153984e-02 2.8154347e-04]
 [5.2856200e-04 1.5303188e-03 2.6216370e-01 2.1449552e-01 1.5057452e-01
  3.4327188e-01 2.7153967e-02 2.8154356e-04]
 [5.2856177e-04 1.5303190e-03 2.6216376e-01 2.1449545e-01 1.5057446e-01
  3.4327194e-01 2.7153959e-02 2.8154347e-04]
 [5.2856182e-04 1.5303190e-03 2.6216364e-01 2.1449558e-01 1.5057455e-01
  3.4327182e-01 2.7153986e-02 2.8154350e-04]]"
1754,269,"They stole my bicycle.
","कोई मेरी साइकिल चुरा ले गया.
","['they', 'stole', 'my', 'bicycle']",4,"['<begin>', 'कोई', 'मेरी', 'साइकिल', 'चुरा', 'ले', 'गया', '<end>']",6,"[0, 0, 0, 0, 1859, 76, 1329, 266]","[1, 89, 567, 769, 1571, 33, 321, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[89, 567, 769, 1571, 33, 321, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'वे', 'मेरी', 'वे', 'को', 'कर', 'दिया', '<end>']",0.1580183447261014,"['<begin>', 'वे', 'मेरे', 'साथ', 'को', 'को', 'थे', '<end>']","[[0.00572347 0.0034316  0.00237939 0.0026304  0.00395899 0.3055893
  0.65959245 0.01669437]
 [0.00572346 0.0034316  0.00237939 0.0026304  0.00395899 0.305589
  0.65959275 0.01669437]
 [0.00572347 0.0034316  0.00237939 0.0026304  0.00395899 0.3055894
  0.6595924  0.01669437]
 [0.00572347 0.0034316  0.00237939 0.0026304  0.00395899 0.3055892
  0.6595925  0.01669437]
 [0.00572347 0.0034316  0.00237939 0.0026304  0.00395899 0.3055892
  0.6595925  0.01669437]
 [0.00572346 0.0034316  0.00237939 0.0026304  0.00395899 0.3055892
  0.6595925  0.01669436]
 [0.00572347 0.0034316  0.00237939 0.0026304  0.00395899 0.3055893
  0.65959245 0.01669437]]"
1755,6106,"That's how he put it.
","यही वह कहता.
","['that', 'is', 'how', 'he', 'put', 'it']",6,"['<begin>', 'यही', 'वह', 'कहता', '<end>']",3,"[0, 0, 43, 608, 137, 32, 2, 58]","[1, 668, 68, 211, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[668, 68, 211, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यही', 'कारण', 'है', 'कि', 'वे', 'कैसे', 'कर', 'रहा', 'है', '<end>']",5.527642039019229e-78,"['<begin>', 'वह', 'यह', 'क्या', 'है', '<end>']","[[0.02452264 0.09115607 0.23950101 0.5048144  0.12787002 0.00977028
  0.00152014 0.00084548]
 [0.02452263 0.09115601 0.2395008  0.5048146  0.12786995 0.00977027
  0.00152013 0.00084548]
 [0.02452264 0.09115601 0.2395008  0.5048146  0.12787    0.00977027
  0.00152013 0.00084548]
 [0.02452265 0.09115605 0.23950085 0.50481457 0.12787    0.00977027
  0.00152014 0.00084548]
 [0.02452264 0.09115604 0.2395009  0.5048145  0.12787002 0.00977027
  0.00152013 0.00084548]]"
1756,69309,"- Of course, she was.
","-यकीनन सही थीं।
","['of', 'course', 'she', 'was']",4,"['<begin>', 'यकीनन', 'सही', 'थीं', '<end>']",3,"[0, 0, 0, 0, 109, 61, 1116, 54]","[1, 2119, 426, 2051, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2119, 426, 2051, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'कहाँ', 'वह', 'वह', 'था', '<end>']",7.57965434483665e-155,"['<begin>', 'लेकिन', 'वह', 'गया', 'था', '<end>']","[[6.26166991e-04 2.00913590e-03 1.09323878e-02 6.99082762e-02
  8.26879919e-01 6.70187622e-02 9.71229095e-03 1.29130883e-02]
 [6.26166409e-04 2.00913427e-03 1.09323785e-02 6.99082687e-02
  8.26879978e-01 6.70187399e-02 9.71228350e-03 1.29130827e-02]
 [6.26167224e-04 2.00913567e-03 1.09323924e-02 6.99083358e-02
  8.26879799e-01 6.70187920e-02 9.71229002e-03 1.29130920e-02]
 [6.26166409e-04 2.00913427e-03 1.09323785e-02 6.99082464e-02
  8.26879978e-01 6.70187399e-02 9.71228350e-03 1.29130762e-02]
 [6.26166991e-04 2.00913590e-03 1.09323878e-02 6.99082911e-02
  8.26879919e-01 6.70187548e-02 9.71228629e-03 1.29130883e-02]]"
1757,21352,"Don't worry about it.
","इसके बारे में चिंता मत करो.
","['do', 'not', 'worry', 'about', 'it']",5,"['<begin>', 'इसके', 'बारे', 'में', 'चिंता', 'मत', 'करो', '<end>']",6,"[0, 0, 0, 43, 79, 661, 23, 22]","[1, 87, 88, 28, 207, 79, 80, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[87, 88, 28, 207, 79, 80, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'इसके', 'बारे', 'में', 'बात', 'नहीं', 'है', '<end>']",0.5548546046451788,"['<begin>', 'इस', 'बारे', 'में', 'मत', 'करो', '<end>']","[[1.8044257e-04 4.4635742e-04 9.2033477e-04 1.2954076e-02 5.6445396e-01
  3.9547169e-01 2.4796192e-02 7.7696994e-04]
 [1.8044257e-04 4.4635742e-04 9.2033524e-04 1.2954079e-02 5.6445396e-01
  3.9547169e-01 2.4796192e-02 7.7697029e-04]
 [1.8044254e-04 4.4635747e-04 9.2033506e-04 1.2954076e-02 5.6445384e-01
  3.9547178e-01 2.4796186e-02 7.7697018e-04]
 [1.8044242e-04 4.4635750e-04 9.2033495e-04 1.2954075e-02 5.6445408e-01
  3.9547157e-01 2.4796186e-02 7.7697006e-04]
 [1.8044242e-04 4.4635727e-04 9.2033495e-04 1.2954072e-02 5.6445408e-01
  3.9547157e-01 2.4796173e-02 7.7697006e-04]
 [1.8044254e-04 4.4635733e-04 9.2033460e-04 1.2954069e-02 5.6445384e-01
  3.9547178e-01 2.4796186e-02 7.7697018e-04]]"
1758,32941,"A little unfinished business.
","वह बेबी जैक पाया और वह उसे सुरक्षित रखने के लिए उसके सबूत फ़ाइल दिया तो, यह सब हम एक कांग्रेसी नेता से भुगतान किया है कि साबित
","['a', 'little', 'unfinished', 'business']",4,"['<begin>', 'वह', 'बेबी', 'जैक', 'पाया', 'और', 'वह', 'उसे', 'सुरक्षित', 'रखने', 'के', 'लिए', 'उसके', 'सबूत', 'फ़ाइल', 'दिया', 'तो', 'यह', 'सब', 'हम', 'एक', 'कांग्रेसी', 'नेता', 'से', 'भुगतान', 'किया', 'है', 'कि', 'साबित', '<end>']",28,"[0, 0, 0, 0, 557, 556, 294, 17]","[1, 68, 634, 635, 636, 7, 68, 201, 637, 480, 15, 122, 114, 638, 639, 391, 34, 41, 236, 161, 120, 640, 641, 71, 642, 395, 5, 65, 643, 6]","[68, 634, 635, 636, 7, 68, 201, 637, 480, 15, 122, 114, 638, 639, 391, 34, 41, 236, 161, 120, 640, 641, 71, 642, 395, 5, 65, 643, 6, 0]","['<begin>', 'एक', 'उसकी', 'कुछ', '<end>']",2.400215002357212e-05,"['<begin>', 'एक', 'एक', 'few', 'की', '<end>']","[[0.04262774 0.02051171 0.01685703 0.0246922  0.21836682 0.32464305
  0.30118257 0.05111882]
 [0.04262774 0.02051172 0.01685702 0.0246922  0.21836685 0.3246431
  0.30118254 0.05111883]
 [0.04262774 0.02051171 0.01685702 0.0246922  0.21836688 0.32464302
  0.30118254 0.05111882]
 [0.04262775 0.02051171 0.01685702 0.02469221 0.21836685 0.3246431
  0.30118254 0.05111883]
 [0.04262775 0.02051172 0.01685703 0.02469221 0.21836689 0.3246431
  0.3011825  0.05111884]]"
1759,75768,"I topped my college.
","मैं अपने कॉलेज अव्वल रहा।
","['i', 'topped', 'my', 'college']",4,"['<begin>', 'मैं', 'अपने', 'कॉलेज', 'अव्वल', 'रहा', '<end>']",5,"[0, 0, 0, 0, 2207, 76, 2206, 73]","[1, 81, 149, 2581, 2582, 46, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 149, 2581, 2582, 46, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'अपने', 'अपने', 'का', 'दिया', 'है', '<end>']",0.4269111530854747,"['<begin>', 'मैं', 'अपने', 'अपने', 'को', 'को', 'हूँ', '<end>']","[[0.00464327 0.00345741 0.00524348 0.01759764 0.15700044 0.66226476
  0.14595254 0.00384045]
 [0.00464327 0.0034574  0.00524347 0.01759763 0.15700033 0.6622649
  0.14595252 0.00384045]
 [0.00464327 0.0034574  0.00524347 0.01759763 0.15700038 0.6622649
  0.14595252 0.00384045]
 [0.00464327 0.00345741 0.00524347 0.01759763 0.15700044 0.66226476
  0.14595254 0.00384045]
 [0.00464327 0.0034574  0.00524347 0.01759763 0.15700038 0.6622649
  0.14595257 0.00384045]
 [0.00464327 0.00345741 0.00524347 0.01759764 0.15700045 0.6622647
  0.14595258 0.00384045]
 [0.00464327 0.00345741 0.00524347 0.01759763 0.15700038 0.6622647
  0.1459526  0.00384045]]"
1760,43515,"We're on our own.
","हम अपने दम पर कर रहे हैं.
","['we', 'are', 'on', 'our', 'own']",5,"['<begin>', 'हम', 'अपने', 'दम', 'पर', 'कर', 'रहे', 'हैं', '<end>']",7,"[0, 0, 0, 719, 335, 49, 95, 134]","[1, 161, 149, 1117, 234, 45, 190, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[161, 149, 1117, 234, 45, 190, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'हम', 'अपने', 'अपने', 'पर', 'पर', 'कर', 'रहे', 'हैं', '<end>']",0.5441748705777099,"['<begin>', 'हम', 'अपने', 'अपने', 'हैं', 'पर', 'हैं', '<end>']","[[6.0098637e-03 5.3626029e-03 5.5741696e-03 9.4668522e-02 8.2668699e-02
  7.9087573e-01 1.4561583e-02 2.7879552e-04]
 [6.0098656e-03 5.3626071e-03 5.5741733e-03 9.4668597e-02 8.2668766e-02
  7.9087561e-01 1.4561595e-02 2.7879575e-04]
 [6.0098646e-03 5.3626010e-03 5.5741677e-03 9.4668448e-02 8.2668670e-02
  7.9087591e-01 1.4561586e-02 2.7879546e-04]
 [6.0098632e-03 5.3626024e-03 5.5741714e-03 9.4668515e-02 8.2668774e-02
  7.9087567e-01 1.4561597e-02 2.7879549e-04]
 [6.0098637e-03 5.3626029e-03 5.5741696e-03 9.4668478e-02 8.2668699e-02
  7.9087573e-01 1.4561591e-02 2.7879552e-04]
 [6.0098683e-03 5.3626071e-03 5.5741766e-03 9.4668597e-02 8.2668804e-02
  7.9087561e-01 1.4561605e-02 2.7879575e-04]
 [6.0098632e-03 5.3626047e-03 5.5741714e-03 9.4668515e-02 8.2668774e-02
  7.9087567e-01 1.4561590e-02 2.7879549e-04]]"
1761,63005,"- - I'm not. -
","- मैं नहीं कर रहा हूँ.
","['i', 'am', 'not']",3,"['<begin>', 'मैं', 'नहीं', 'कर', 'रहा', 'हूँ', '<end>']",5,"[0, 0, 0, 0, 0, 23, 74, 73]","[1, 81, 22, 45, 46, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 22, 45, 46, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'नहीं', 'हूँ', '<end>']",0.5104298478568666,"['<begin>', 'मैं', 'नहीं', 'हूँ', '<end>']","[[2.5596119e-05 5.2842774e-05 1.9188652e-04 9.5608283e-04 4.7808606e-03
  9.3912530e-01 5.2168675e-02 2.6987493e-03]
 [2.5596144e-05 5.2842774e-05 1.9188652e-04 9.5608330e-04 4.7808634e-03
  9.3912530e-01 5.2168727e-02 2.6987505e-03]
 [2.5596119e-05 5.2842774e-05 1.9188652e-04 9.5608283e-04 4.7808606e-03
  9.3912530e-01 5.2168675e-02 2.6987481e-03]
 [2.5596144e-05 5.2842774e-05 1.9188652e-04 9.5608330e-04 4.7808634e-03
  9.3912530e-01 5.2168727e-02 2.6987505e-03]]"
1762,28314,"Did I offend you?
","मैंने आपको अपमान किया है?
","['did', 'i', 'offend', 'you']",4,"['<begin>', 'मैंने', 'आपको', 'अपमान', 'किया', 'है', '<end>']",5,"[0, 0, 0, 0, 21, 679, 73, 202]","[1, 408, 461, 776, 395, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[408, 461, 776, 395, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'तुम्हें', 'क्या', 'रहा', 'था', '<end>']",0.25347574420096464,"['<begin>', 'मैं', 'तुम्हें', 'क्या', 'किया', '<end>']","[[0.00240828 0.00423685 0.01236967 0.02914544 0.11382119 0.72017586
  0.06618734 0.05165536]
 [0.00240828 0.00423685 0.01236965 0.02914543 0.11382113 0.7201761
  0.06618728 0.05165531]
 [0.00240828 0.00423685 0.01236966 0.02914542 0.11382113 0.7201761
  0.06618731 0.05165532]
 [0.00240828 0.00423685 0.01236966 0.02914543 0.11382113 0.7201761
  0.06618729 0.05165532]
 [0.00240828 0.00423685 0.01236966 0.02914541 0.11382113 0.7201761
  0.06618729 0.05165533]]"
1763,64425,"That is a Night Fury.
","यह ड्रैगन तो एक नाइट फ़्यूरी है।
","['that', 'is', 'a', 'night', 'fury']",5,"['<begin>', 'यह', 'ड्रैगन', 'तो', 'एक', 'नाइट', 'फ़्यूरी', 'है', '<end>']",7,"[0, 0, 0, 3484, 103, 17, 2, 58]","[1, 41, 1351, 34, 120, 4148, 4149, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[41, 1351, 34, 120, 4148, 4149, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यह', 'एक', 'एक', 'में', 'है', '<end>']",0.0650816075455956,"['<begin>', 'एक', 'एक', 'समय', 'है', '<end>']","[[0.0012582  0.00204944 0.00608657 0.01111664 0.63232607 0.23777504
  0.09372707 0.01566104]
 [0.0012582  0.00204944 0.00608656 0.01111664 0.632326   0.2377751
  0.09372704 0.01566104]
 [0.0012582  0.00204944 0.00608657 0.01111664 0.63232607 0.23777509
  0.09372707 0.01566104]
 [0.0012582  0.00204944 0.00608657 0.01111664 0.63232607 0.23777504
  0.09372707 0.01566104]
 [0.0012582  0.00204944 0.00608656 0.01111664 0.6323262  0.23777495
  0.09372704 0.01566104]]"
1764,23424,"A warrior the world salutes...
","A warrior the world salutes...
","['a', 'warrior', 'the', 'world', 'salutes']",5,"['<begin>', 'a', 'warrior', 'the', 'world', 'salutes', '<end>']",5,"[0, 0, 0, 3993, 495, 6, 1167, 17]","[1, 1034, 4744, 4745, 4746, 4747, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1034, 4744, 4745, 4746, 4747, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'एक', 'एक', 'एक', '<end>']",0.19838396085493007,"['<begin>', 'एक', 'एक', 'worldwide7477', 'हैं', '<end>']","[[0.38910133 0.10308028 0.03810423 0.00897562 0.03904251 0.04933538
  0.19353375 0.17882696]
 [0.38910127 0.1030803  0.03810422 0.00897562 0.03904249 0.04933537
  0.19353373 0.17882697]
 [0.38910127 0.10308027 0.03810422 0.00897562 0.03904249 0.04933538
  0.19353373 0.17882697]
 [0.38910127 0.1030803  0.03810423 0.00897562 0.03904249 0.04933538
  0.19353373 0.17882697]
 [0.38910127 0.10308027 0.03810422 0.00897562 0.0390425  0.04933538
  0.19353373 0.17882697]]"
