,cleaned_english,cleaned_hindi,generated_translation,generated_translation_attention
58766,"['it', 'is', 'not', 'a', 'video', 'blog']","['<begin>', 'वो', 'वीडियो', 'ब्लॉग', 'नहीं', 'है', '<end>']","['<begin>', 'यह', 'कोई', 'नहीं', 'है', '<end>']","['<begin>', 'यह', 'एक', 'एक', 'नहीं', 'है', '<end>']"
11038,"['what', 'are', 'they', 'doing']","['<begin>', 'वे', 'क्या', 'कर', 'रहे', 'हैं', '<end>']","['<begin>', 'क्या', 'कर', 'रहे', 'हैं', '<end>']","['<begin>', 'क्या', 'कर', 'रहे', 'हो', '<end>']"
63217,"['scooter', 'approaching']","['<begin>', 'करीब', 'पहुंच', 'स्कूटर', '<end>']","['<begin>', '<end>']","['<begin>', 'नहीं', '<end>']"
86335,"['not', 'you', 'not', 'anybody']","['<begin>', 'तुम', 'नहीं', 'कोई', 'भी', 'नहीं', '<end>']","['<begin>', 'नहीं', 'तुम', 'नहीं', '<end>']","['<begin>', 'नहीं', 'नहीं', 'नहीं', '<end>']"
78505,"['that', 'is', 'him', 'right', 'there']","['<begin>', 'यही', 'कारण', 'है', 'कि', 'उसे', 'अभी', 'भी', 'वहीं', 'है', '<end>']","['<begin>', 'यह', 'सब', 'ठीक', 'है', '<end>']","['<begin>', 'क्या', 'है', '<end>']"
39647,"['after', 'that', 'nature', 'took', 'over']","['<begin>', 'उसके', 'बाद', 'प्रकृति', 'पदभार', 'संभाल', 'लिया', 'है', '<end>']","['<begin>', 'कि', 'इस', 'के', 'लिए', 'से', 'से', 'गया', 'है', '<end>']","['<begin>', 'और', 'वे', 'से', 'गया', 'है', '<end>']"
33824,"['son', 'of', 'a', 'bitch']","['<begin>', 'एक', 'कुतिया', 'का', 'बेटा', '<end>']","['<begin>', 'एक', 'एक', 'की', 'की', 'तरह', '<end>']","['<begin>', 'एक', 'एक', 'एक', 'की', 'की', '<end>']"
38148,"['i', 'will', 'take', 'leave', 'now']","['<begin>', 'मैं', 'अब', 'जाना', 'चाहूँगा', '<end>']","['<begin>', 'मैं', 'इसे', 'जाना', 'होगा', '<end>']","['<begin>', 'मैं', 'यहाँ', 'से', 'जाएगा', '<end>']"
77593,"['it', 'is', 'all', 'gone', 'po']","['<begin>', 'पो', 'सब', 'खत्म', 'हो', 'गया', '<end>']","['<begin>', 'यह', 'सब', 'है', '<end>']","['<begin>', 'यह', 'सब', 'सब', 'है', '<end>']"
47609,"['you', 'the', 'boss', 'bonzo']","['<begin>', 'आप', 'मालिक', 'bonzo', '<end>']","['<begin>', 'तुम', 'आप', 'में', 'हो', '<end>']","['<begin>', 'आप', 'एक', 'तस्वीर', 'है', '<end>']"
30161,"['[man', 'speaking', 'native', 'language]']","['<begin>', '[पुरुष', 'अपनी', 'मातृभाषा', 'में', 'बोल', 'रहा', 'है]', '<end>']","['<begin>', 'मातृभाषा', 'में', 'बोल', 'रहा', 'रहा', 'हूँ', '<end>']","['<begin>', '©', 'अपनी', 'मातृभाषा', 'में', 'बोल', 'रहा', 'है', '<end>']"
81685,"['why', 'did', 'not', 'you', 'update', 'me']","['<begin>', 'तुम', 'मुझे', 'क्यों', 'अद्यतन', 'नहीं', 'किया', '<end>']","['<begin>', 'नहीं', 'मुझे', 'यह', 'नहीं', 'है', '<end>']","['<begin>', 'तुम', 'मुझे', 'मुझे', 'नहीं', 'किया', '<end>']"
28102,"['would', 'you', 'please', 'shut', 'up']","['<begin>', 'तुम', 'चुप', 'सकते', 'हैं', '<end>']","['<begin>', 'तुम', 'तुम', 'पर', 'जाओ', '<end>']","['<begin>', 'तुम', 'तुम', 'को', 'बाहर', 'करो', '<end>']"
30039,"['the', 'trail', 'you', 'are', 'taking', 'today']","['<begin>', 'आजआपले', 'रहेहैं', 'निशान', '<end>']","['<begin>', 'तुम', 'तुम', 'क्या', 'कर', 'रहे', 'हैं', '<end>']","['<begin>', 'तुम', 'तुम', 'यहाँ', 'हो', 'रहे', 'हैं', '<end>']"
64009,"['nobody', 'gonna', 'shot', 'you', 'fue']","['<begin>', 'लावारिस', 'वाला', 'fue', 'तुम्हें', 'गोली', 'मार', 'दी', '<end>']","['<begin>', 'तुम', 'नहीं', 'मुझे', 'दो', '<end>']","['<begin>', 'ठीक', 'है', 'तुम', 'मुझे', 'पता', 'है', '<end>']"
49648,"['you', 'son', 'of', 'a', 'bitch']","['<begin>', 'एक', 'कुतिया', 'की', 'आप', 'बेटा', '<end>']","['<begin>', 'आप', 'एक', 'एक', 'की', 'तरह', 'की', 'तरह', '<end>']","['<begin>', 'आप', 'एक', 'एक', 'की', 'की', 'की', '<end>']"
10419,"['thank', 'you', 'very', 'much']","['<begin>', 'बहुत', 'बहुत', 'धन्यवाद', '<end>']","['<begin>', 'बहुत', 'बहुत', 'बहुत', '<end>']","['<begin>', 'हाँ', 'बहुत', 'बहुत', 'तरह', '<end>']"
85644,"['hey', 'that', 'is', 'all', 'the', 'racket']","['<begin>', 'ए', 'यह', 'कैसा', 'शोर', 'है', '<end>']","['<begin>', 'यह', 'यह', 'है', '<end>']","['<begin>', 'अरे', 'यह', 'क्या', 'है', '<end>']"
58623,"['four', 'minutes', 'to', 'target']","['<begin>', 'लक्ष्य', 'में', 'चार', 'मिनट', '<end>']","['<begin>', 'और', 'के', 'लिए', 'के', 'लिए', '<end>']","['<begin>', 'और', 'के', 'लिए', 'के', 'लिए', '<end>']"
19976,"['nice', 'car', 'yeah', 'i', 'am', 'driving']","['<begin>', 'अच्छी', 'कार', 'है', 'हाँ', 'मैं', 'चला', 'रहा', 'हूँ', '<end>']","['<begin>', 'ठीक', 'है', 'मैं', 'मैं', 'हूँ', '<end>']","['<begin>', 'अरे', 'हाँ', 'मैं', 'बहुत', 'प्यार', 'हूँ', '<end>']"
49275,"['who', 'the', 'hell', 'is', 'braga']","['<begin>', 'ब्रागा', 'कौन', 'है', '<end>']","['<begin>', 'वह', 'कौन', 'है', '<end>']","['<begin>', 'वह', 'एक', 'है', '<end>']"
61694,"['you', 'cannot', 'see', 'anything']","['<begin>', 'आप', 'कुछ', 'भी', 'नहीं', 'देख', 'सकता', '<end>']","['<begin>', 'तुम', 'कुछ', 'नहीं', 'कर', 'सकते', '<end>']","['<begin>', 'आप', 'कुछ', 'भी', 'नहीं', 'कर', 'सकते', 'हैं', '<end>']"
20811,"['i', 'was', 'freaking', 'out']","['<begin>', 'मैं', ""'freakin"", 'बाहर', 'था', '<end>']","['<begin>', 'मैं', 'वहाँ', 'से', 'रहा', 'था', '<end>']","['<begin>', 'मैं', 'सिर्फ', 'से', 'गया', 'था', '<end>']"
70623,"['landline', ""'s"", 'cut', 'cell', 'signal', ""'s"", 'jammed']","['<begin>', 'लैंडलाइन', 'की', 'कटौती', 'सेल', 'सिग्नल', 'जाम', 'की', '<end>']","['<begin>', 'के', 'के', 'लिए', 'के', 'लिए', 'पर', 'है', '<end>']","['<begin>', 'सकते', 'के', 'लिए', 'के', 'लिए', 'की', 'है', '<end>']"
86546,"['spring', 'forward', 'fall', 'back']","['<begin>', 'बसंत', 'में', 'आगे', 'पतझड़', 'में', 'पीछे', '<end>']","['<begin>', 'वापस', 'से', 'वापस', 'से', 'जाओ', '<end>']","['<begin>', 'वापस', 'वापस', 'वापस', 'वापस', '<end>']"
56022,"['tiger', 'six', 'is', 'down']","['<begin>', 'टाइगर', 'छह', 'नीचे', 'है', '<end>']","['<begin>', 'नीचे', 'पर', 'नीचे', 'है', '<end>']","['<begin>', 'लेकिन', 'पर', 'बाहर', 'पर', 'है', '<end>']"
13279,"['son', 'of', 'zeus']","['<begin>', 'ज़ीउस', 'के', 'बेटे', '<end>']","['<begin>', 'और', 'का', 'का', '<end>']","['<begin>', 'अपनी', 'मातृभाषा', 'में', '<end>']"
73736,"[""y'all"", 'are', 'just', 'tourists']","['<begin>', 'तुम', 'सब', 'सिर्फ', 'पर्यटक', 'हैं', '<end>']","['<begin>', 'तुम', 'पर', 'जा', 'रहे', 'हैं', '<end>']","['<begin>', 'अब', 'तुम', 'यहाँ', 'रहे', 'हैं', '<end>']"
545,"['where', 'are', 'you', 'going']","['<begin>', 'तुम', 'कहाँ', 'जा', 'रहे', 'हैं', '<end>']","['<begin>', 'तुम', 'कहाँ', 'जा', 'रहे', 'हो', '<end>']","['<begin>', 'तुम', 'कहाँ', 'जा', 'रहे', 'हो', '<end>']"
53566,"['i', 'am', 'gonna', 'ask', 'you', 'again']","['<begin>', 'मैं', 'तुम्हें', 'फिर', 'से', 'पूछने', 'वाला', 'हूँ', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'के', 'लिए', 'जा', 'रहा', 'हूँ', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'हूँ', 'जा', 'रहा', 'हूँ', '<end>']"
81187,"['sweetheart', 'i', 'swear', 'on', 'you']","['<begin>', 'जानेमन', 'मैं', 'तुम', 'पर', 'कसम', 'खाता', 'हूँ', '<end>']","['<begin>', 'मैं', 'तुम', 'पर', 'पर', 'हूँ', '<end>']","['<begin>', 'अरे', 'मैं', 'तुम', 'पर', 'कसम', 'हूँ', '<end>']"
27927,"['muttering', 'white', 'walkers']","['<begin>', 'गुनगुन', 'व्हाइट', 'वॉकर', '<end>']","['<begin>', 'तुम', '<end>']","['<begin>', 'अरे', '<end>']"
61394,"['i', 'tell', 'you', 'what']","['<begin>', 'मैं', 'तुमसे', 'क्या', 'कहूँ', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'पता', 'है', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'क्या', 'कर', 'सकता', 'है', '<end>']"
56950,"['there', 'is', 'a', ""ladies'"", 'room', 'downstairs']","['<begin>', 'नीचे', 'एक', 'लेडीज़', 'रूम', 'है', '<end>']","['<begin>', 'यह', 'एक', 'एक', 'तरह', 'है', '<end>']","['<begin>', 'एक', 'एक', 'एक', 'बोल', 'रहा', 'है', '<end>']"
85833,"['but', 'then', 'one', 'day']","['<begin>', 'लेकिन', 'फिर', 'एक', 'दिन', '<end>']","['<begin>', 'और', 'और', 'एक', 'गया', 'है', '<end>']","['<begin>', 'लेकिन', 'एक', 'एक', 'दिन', 'है', '<end>']"
28320,"['never', 'forget', 'what', 'you', 'are']","['<begin>', 'कभी', 'नहीं', 'भूल', 'सकता', 'कि', 'तुम', 'क्या', 'कर', 'रहे', 'हैं', '<end>']","['<begin>', 'तुम', 'क्या', 'नहीं', 'हो', '<end>']","['<begin>', 'लेकिन', 'तुम', 'क्या', 'कर', 'रहे', 'हैं', '<end>']"
20448,"['that', 'is', 'my', 'tooth']","['<begin>', 'कि', 'मेरे', 'दाँत', 'है', '<end>']","['<begin>', 'यह', 'मेरी', 'मेरी', 'है', '<end>']","['<begin>', 'क्या', 'मेरी', 'है', '<end>']"
73223,"['flag', 'it', 'is', 'a', 'negative']","['<begin>', 'ध्वज', 'यह', 'एक', 'नकारात्मक', 'है', '<end>']","['<begin>', 'यह', 'यह', 'एक', 'है', '<end>']","['<begin>', 'एक', 'एक', 'एक', 'है', '<end>']"
59625,"['mr', 'marwood', 'i', 'am', 'jim', 'baxford']","['<begin>', 'श्री', 'marwood', 'मैं', 'जिम', 'baxford', 'हूँ', '<end>']","['<begin>', 'मैं', 'मैं', 'हूँ', 'मैं', 'हूँ', '<end>']","['<begin>', 'ओह', 'मैं', 'मैं', 'मैं', 'हूँ', 'हूँ', '<end>']"
22344,"['please', 'spare', 'me', 'sir']","['<begin>', 'प्लीज', 'मुझे', 'जाने', 'दे', '<end>']","['<begin>', 'मुझे', 'मुझे', 'धन्यवाद', '<end>']","['<begin>', 'मुझे', 'मुझे', 'दो', '<end>']"
34126,"['what', 'is', 'it']","['<begin>', 'यह', 'क्या', 'है', '<end>']","['<begin>', 'यह', 'क्या', 'है', '<end>']","['<begin>', 'क्या', 'है', '<end>']"
38819,"['then', 'came', 'the', 'invasion']","['<begin>', 'फिरआक्रमणआया', '<end>']","['<begin>', 'वे', 'में', 'में', '<end>']","['<begin>', 'वे', 'में', 'से', 'गया', '<end>']"
34096,"['it', 'is', 'not', 'a', 'lie']","['<begin>', 'यह', 'एक', 'झूठ', 'नहीं', 'है', '<end>']","['<begin>', 'यह', 'कोई', 'नहीं', 'है', '<end>']","['<begin>', 'यह', 'एक', 'नहीं', 'है', '<end>']"
7838,"['chief', 'executive', 'producer', 'tokuma', 'yasuyoshi']","['<begin>', 'मुख्यकार्यकारीनिर्माता', 'tokuma', 'yasuyoshi', '<end>']","['<begin>', 'ओह', 'की', 'की', '<end>']","['<begin>', 'नाम', '<end>']"
86579,"['back', 'at', 'ya', 'lindsey']","['<begin>', 'मुझे', 'भी', 'लिंड्ज़ी', '<end>']","['<begin>', 'चलो', 'से', 'जाओ', '<end>']","['<begin>', 'वापस', 'पर', 'पर', 'जाओ', '<end>']"
69260,"['i', 'have', 'to', 'go']","['<begin>', 'मुझे', 'जाना', 'होगा', '<end>']","['<begin>', 'मैं', 'जाना', 'है', '<end>']","['<begin>', 'मैं', 'वापस', 'होगा', '<end>']"
33773,"['i', 'wanna', 'see', 'lisa']","['<begin>', 'मैं', 'चाहता', 'हूँ', 'लिसा', 'देखें', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'प्यार', 'प्यार', 'हूँ', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'प्यार', 'हूँ', '<end>']"
10985,"['it', 'could', 'still', 'work']","['<begin>', 'अभी', 'भी', 'काम', 'कर', 'सकता', 'है', '<end>']","['<begin>', 'यह', 'भी', 'नहीं', 'है', '<end>']","['<begin>', 'यह', 'भी', 'नहीं', 'है', '<end>']"
18769,"['have', 'we', 'passed', 'eingarsstadir']","['<begin>', 'हम', 'eingarsstadir', 'पारित', 'कर', 'दिया', 'क्या', '<end>']","['<begin>', 'हम', 'हम', 'में', 'में', 'दिया', '<end>']","['<begin>', 'हम', 'हम', 'गया', 'गया', 'है', '<end>']"
14338,"['you', 'cannot', 'do', 'that']","['<begin>', 'तुम', 'ऐसा', 'नहीं', 'कर', 'सकते', '<end>']","['<begin>', 'तुम', 'नहीं', 'कर', 'सकते', '<end>']","['<begin>', 'तुम', 'क्या', 'कर', 'सकते', 'हैं', '<end>']"
44516,"['he', 'do', 'not', 'say', 'much']","['<begin>', 'वह', 'ज्यादा', 'कुछ', 'नहीं', 'कह', 'सकता', 'हूँ', '<end>']","['<begin>', 'वह', 'भी', 'नहीं', 'है', '<end>']","['<begin>', 'वह', 'कुछ', 'नहीं', 'नहीं', '<end>']"
4219,"['i', 'have', 'been', 'a', 'widow', 'since']","['<begin>', 'मैं', 'तब', 'से', 'एक', 'विधवा', 'हूं', '<end>']","['<begin>', 'मैं', 'एक', 'ही', 'गया', 'है', '<end>']","['<begin>', 'मैं', 'एक', 'एक', 'मिल', 'गया', 'है', '<end>']"
73384,"['do', 'not', 'touch', 'me']","['<begin>', 'छूना', 'नहीं', 'मुझे', '<end>']","['<begin>', 'मुझे', 'नहीं', 'है', '<end>']","['<begin>', 'मुझे', 'नहीं', 'मत', '<end>']"
35622,"['grunts', 'fuck']","['<begin>', 'ग्रन्ट्स', 'भाड़', 'में', 'जाओ', '<end>']","['<begin>', 'ओह', '<end>']","['<begin>', 'nderएम', '<end>']"
